Commodity,Total Exports Value ($US),Customs Import Value (Gen) ($US),Year,Month
All Commodities,1.60165E+11,2.53693E+11,2024,Jan
111 Agricultural Products,7542503116,4939357105,2024,Jan
112 Livestock & Livestock Products,154485678,1040312591,2024,Jan
"113 Forestry Products, Nesoi",170327438,221980309,2024,Jan
"114 Fish, Fresh/chilled/frozen & Other Marine Products",213369753,942641902,2024,Jan
115 Products Supporting Agriculture And Forestry,21147742,12153452,2024,Jan
211 Oil & Gas,14820922350,15318899657,2024,Jan
212 Minerals & Ores,1916549227,521025762,2024,Jan
311 Food & Kindred Products,6477508723,9258752929,2024,Jan
312 Beverages & Tobacco Products,648496336,2314346013,2024,Jan
313 Textiles & Fabrics,648769347,736715107,2024,Jan
314 Textile Mill Products,245011659,1817717741,2024,Jan
315 Apparel & Accessories,479848514,6348773316,2024,Jan
316 Leather & Allied Products,272446134,3406057451,2024,Jan
321 Wood Products,665934111,1980338934,2024,Jan
322 Paper,1999509134,2080956857,2024,Jan
"323 Printed Matter And Related Products, Nesoi",369721684,464133839,2024,Jan
324 Petroleum & Coal Products,10128946464,4957048400,2024,Jan
325 Chemicals,22060774455,31075678094,2024,Jan
326 Plastics & Rubber Products,3194062241,6375114715,2024,Jan
327 Nonmetallic Mineral Products,965660196,2256113207,2024,Jan
331 Primary Metal Mfg,6894243311,9494923680,2024,Jan
"332 Fabricated Metal Products, Nesoi",4914447805,7824571222,2024,Jan
"333 Machinery, Except Electrical",12964163127,20454026447,2024,Jan
334 Computer & Electronic Products,19209065008,38077653028,2024,Jan
"335 Electrical Equipment, Appliances & Components",5745983095,14881922976,2024,Jan
336 Transportation Equipment,21373043938,38927062154,2024,Jan
337 Furniture & Fixtures,391175120,3677791868,2024,Jan
339 Miscellaneous Manufactured Commodities,6930295455,12030016672,2024,Jan
910 Waste And Scrap,1968146148,588750185,2024,Jan
930 Used Or Second-hand Merchandise,1803467458,1474517535,2024,Jan
980 Goods Returned (exports For Canada Only),5165303,7616973541,2024,Jan
990 Other Special Classification Provisions,4970269373,2576344372,2024,Jan
1111 Oilseeds & Grains,5010412610,282472584,2024,Jan
1112 Vegetables & Melons,467774646,1105614191,2024,Jan
1113 Fruits & Tree Nuts,1218815809,2639101732,2024,Jan
"1114 Mushrooms, Nursery & Related Products",39132536,745168368,2024,Jan
1119 Other Agricultural Products,806367515,167000230,2024,Jan
1121 Cattle,37569817,191817816,2024,Jan
1122 Swine,3545849,39914743,2024,Jan
1123 Poultry & Eggs,66856386,8246531,2024,Jan
"1124 Sheep, Goats & Fine Animal Hair",1653198,839744,2024,Jan
1125 Farmed Fish And Related Products,12956843,671783818,2024,Jan
1129 Other Animals,31903585,127709939,2024,Jan
1132 Forestry Products,47180235,212209612,2024,Jan
1133 Timber & Logs,123147203,9770697,2024,Jan
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",213369753,942641902,2024,Jan
1152 Support Activities For Animal Production,21147742,5237591,2024,Jan
2111 Oil & Gas,14820922350,15318899657,2024,Jan
2121 Coal & Petroleum Gases,1249581703,18176026,2024,Jan
2122 Metal Ores,444465375,264892521,2024,Jan
2123 Nonmetallic Minerals,222502149,237957215,2024,Jan
3111 Animal Foods,332447577,247892998,2024,Jan
3112 Grain & Oilseed Milling Products,1332334026,1576442817,2024,Jan
3113 Sugar & Confectionery Products,309886396,1010442755,2024,Jan
3114 Fruits & Veg Preserves & Specialty Foods,547000658,1494238672,2024,Jan
3115 Dairy Products,606637451,451100097,2024,Jan
3116 Meat Products & Meat Packaging Products,2157582751,1893876002,2024,Jan
"3117 Seafood Prods, Prepared, Canned & Packaged",31836913,364876892,2024,Jan
3118 Bakery & Tortilla Products,220199129,885218047,2024,Jan
"3119 Foods, Nesoi",939583822,1334664649,2024,Jan
3121 Beverages,624530766,2217702337,2024,Jan
3122 Tobacco Products,23965570,96643676,2024,Jan
"3131 Fibers, Yarns & Threads",126531245,57542986,2024,Jan
3132 Fabrics,428271729,562761485,2024,Jan
3133 Finished & Coated Textile Fabrics,93966373,116410636,2024,Jan
3141 Textile Furnishings,109499875,1170955153,2024,Jan
3149 Other Textile Products,135511784,646762588,2024,Jan
3151 Knit Apparel,9505966,193320842,2024,Jan
3152 Apparel,418806980,5773566269,2024,Jan
3159 Apparel Accessories,51535568,381886205,2024,Jan
3161 Leather & Hide Tanning,52981023,38125218,2024,Jan
3162 Footwear,71474304,2392620932,2024,Jan
3169 Other Leather Products,147990807,975311301,2024,Jan
3211 Sawmill & Wood Products,277299101,610302502,2024,Jan
"3212 Veneer, Plywood & Engineered Wood Products",132952488,698263454,2024,Jan
3219 Other Wood Products,255682522,671772978,2024,Jan
"3221 Pulp, Paper & Paperboard Mill Products",1127642658,1032498407,2024,Jan
3222 Converted Paper Products,871866476,1048458450,2024,Jan
"3231 Printed Matter And Related Products, Nesoi",369721684,464133839,2024,Jan
3241 Petroleum & Coal Products,10128946464,4957048400,2024,Jan
3251 Basic Chemicals,5576590082,5470718577,2024,Jan
"3252 Resin, Syn Rubber, Artf & Syn Fibers/fil",3883410913,1734856136,2024,Jan
"3253 Pesticides, Fertilizers & Oth Agri Chemicals",753634492,1064647405,2024,Jan
3254 Pharmaceuticals & Medicines,8687401855,19101569884,2024,Jan
"3255 Paints, Coatings & Adhesives",494000889,228550773,2024,Jan
"3256 Soaps, Cleaning Compounds & Toilet Preparations",1364882064,1599529904,2024,Jan
3259 Other Chemical Products & Preparations,1300854160,1875805415,2024,Jan
3261 Plastics Products,2179795089,3980167997,2024,Jan
3262 Rubber Products,1014267152,2394946718,2024,Jan
3271 Clay & Refractory Products,208532211,620798229,2024,Jan
3272 Glass & Glass Products,454640240,730756749,2024,Jan
3273 Cement & Concrete Products,14069634,153038286,2024,Jan
3274 Lime & Gypsum Products,22295934,36889895,2024,Jan
3279 Other Nonmetallic Mineral Products,266122177,714630048,2024,Jan
3311 Iron & Steel & Ferroalloy,1240538080,3089162387,2024,Jan
3312 Steel Products From Purchased Steel,110341277,337748306,2024,Jan
3313 Alumina & Aluminum  & Processing,580655035,1423806648,2024,Jan
3314 Nonferrous (exc Alum) & Processing,4913389750,4549054034,2024,Jan
3315 Foundries,49319169,95152305,2024,Jan
3321 Crowns/closures/seals & Other Packing Accessories,106956825,145614646,2024,Jan
3322 Cutlery & Handtools,235003290,844815741,2024,Jan
3323 Architectural & Structural Metals,132167884,879504406,2024,Jan
"3324 Boilers, Tanks & Shipping Containers",513633375,683367742,2024,Jan
3325 Hardware,329435176,859806302,2024,Jan
3326 Springs & Wire Products,161526472,323766172,2024,Jan
3327 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,599288191,630618237,2024,Jan
3329 Other Fabricated Metal Products,2836436592,3457077976,2024,Jan
3331 Ag & Construction &  Machinery,2298256126,4534557386,2024,Jan
3332 Industrial Machinery,2424412283,2737366737,2024,Jan
3333 Commercial & Service Industry Machinery,955415066,1157020100,2024,Jan
3334 Hvac & Commercial Refrigeration Equipment,690014505,1717506368,2024,Jan
3335 Metalworking Machinery,559814326,1513220932,2024,Jan
"3336 Engines, Turbines & Power Transmsn Equip",2352716186,2269761855,2024,Jan
3339 Other General Purpose Machinery,3683534635,6524593069,2024,Jan
3341 Computer Equipment,4145275882,9841658481,2024,Jan
3342 Communications Equipment,3445143591,9159816368,2024,Jan
3343 Audio & Video Equipment,645080150,2769557616,2024,Jan
3344 Semiconductors & Other Electronic Components,5365278943,9348192512,2024,Jan
3345 Navigational/measuring/medical/control Instrument,4923535894,6029050036,2024,Jan
3346 Magnetic & Optical Media,684750548,929378015,2024,Jan
3351 Electric Lighting Equipment,185575481,1019746772,2024,Jan
"3352 Household Appliances And Misc Machines, Nesoi",371258209,3027691260,2024,Jan
3353 Electrical Equipment,2131335342,4552418185,2024,Jan
"3359 Electrical Equipment & Components, Nesoi",3057814063,6282066759,2024,Jan
3361 Motor Vehicles,5036096917,21102079888,2024,Jan
3362 Motor Vehicle Bodies & Trailers,786053729,363290462,2024,Jan
3363 Motor Vehicle Parts,5028279946,12119336215,2024,Jan
3364 Aerospace Products & Parts,9908516652,4048547368,2024,Jan
3365 Railroad Rolling Stock,235980948,154057388,2024,Jan
3366 Ships & Boats,135683136,300687485,2024,Jan
"3369 Transportation Equipment, Nesoi",242432610,839063348,2024,Jan
3371 Household & Institutional Furn & Kitchen Cabinets,309356736,2839077309,2024,Jan
3372 Office Furniture (including Fixtures),63808564,606042022,2024,Jan
"3379 Furniture Related Products, Nesoi",18009820,232672537,2024,Jan
3391 Medical Equipment & Supplies,3202950560,4316722593,2024,Jan
3399 Miscellaneous Manufactured Commodities,3727344895,7713294079,2024,Jan
9100 Waste And Scrap,1968146148,588750185,2024,Jan
9300 Used Or Second-hand Merchandise,1803467458,1474517535,2024,Jan
9800 Goods Returned (exports For Canada Only),5165303,7616973541,2024,Jan
9900 Other Special Classification Provisions,4970269373,2576344372,2024,Jan
11111 Soybeans,3153827972,22512667,2024,Jan
11112 Oilseeds (except Soybean),36676538,58918014,2024,Jan
11113 Dry Peas & Beans,111793147,57005950,2024,Jan
11114 Wheat,406227395,70418271,2024,Jan
11115 Corn,1044208596,23208387,2024,Jan
11116 Rice,55779153,0,2024,Jan
11119 Other Grains,201899809,50409295,2024,Jan
11121 Vegetables & Melons,467774646,1105614191,2024,Jan
11131 Oranges,77745154,7384047,2024,Jan
11132 Citrus Fruits (except Oranges),48275320,103325511,2024,Jan
11133 Noncitrus Fruits & Tree Nuts,1092795335,2528392174,2024,Jan
11141 Mushrooms,3620248,366597623,2024,Jan
"11142 Nursery Products, Flowers, Seeds & Foliage",35512288,378570745,2024,Jan
11191 Tobacco,46665079,58318948,2024,Jan
11192 Cotton,544107811,3317,2024,Jan
11193 Sugarcane,6649,370722,2024,Jan
