Country,Total Exports Value ($US),Customs Import Value (Gen) ($US),Year,Month
Afghanistan,1998202,2641230,2024,Jan
Albania,8626504,34830339,2024,Jan
Algeria,41930580,242656121,2024,Jan
Andorra,290743,89531,2024,Jan
Angola,38376403,42939119,2024,Jan
Anguilla,5359418,122185,2024,Jan
Antigua and Barbuda,65441585,2839253,2024,Jan
Argentina,647251168,560133317,2024,Jan
Armenia,8961560,11904349,2024,Jan
Aruba,63834570,635706,2024,Jan
Australia,2480888968,1228791497,2024,Jan
Austria,401601069,1390582075,2024,Jan
Azerbaijan,44152787,13808844,2024,Jan
Bahamas,480913990,228272225,2024,Jan
Bahrain,142882852,100993307,2024,Jan
Bangladesh,189782037,614993803,2024,Jan
Barbados,57239917,3345053,2024,Jan
Belarus,82610,1683456,2024,Jan
Belgium,2600673732,1697991536,2024,Jan
Belize,42954695,2354374,2024,Jan
Benin,10552683,2286838,2024,Jan
Bermuda,37447270,1187521,2024,Jan
Bhutan,85706,67808,2024,Jan
Bolivia,29537195,25542380,2024,Jan
Bosnia and Herzegovina,1361619,16332056,2024,Jan
Botswana,2053852,17077215,2024,Jan
Brazil,3514284747,3756240944,2024,Jan
British Indian Ocean Territories,1108551,0,2024,Jan
British Virgin Islands,36335380,418744,2024,Jan
Brunei,7221320,1523089,2024,Jan
Bulgaria,38223376,111363721,2024,Jan
Burkina Faso,2841317,53866,2024,Jan
Burma,9012285,47870137,2024,Jan
Burundi,119036,308028,2024,Jan
Cabo Verde,817493,443849,2024,Jan
Cambodia,19565513,835519381,2024,Jan
Cameroon,9833900,53015477,2024,Jan
Canada,26660039395,33398588229,2024,Jan
Cayman Islands,88273481,1806861,2024,Jan
Central African Republic,3999973,314429,2024,Jan
Chad,4111558,45961659,2024,Jan
Chile,1276361787,1494871253,2024,Jan
China,12067738457,35782600942,2024,Jan
Christmas Island,217986,126142,2024,Jan
Cocos (Keeling) Islands,19471,167903,2024,Jan
Colombia,1448273592,1550641178,2024,Jan
Comoros,84483,37055,2024,Jan
Congo,23987260,2670248,2024,Jan
Cook Islands,193438,25858,2024,Jan
Costa Rica,786582360,758584363,2024,Jan
Cote d'Ivoire,39110188,150208796,2024,Jan
Croatia,138015970,52055338,2024,Jan
Cuba,51710756,940500,2024,Jan
Curacao,73894854,1122112,2024,Jan
Cyprus,7424541,2839183,2024,Jan
Czech Republic,448544580,610230268,2024,Jan
Denmark,523598715,587832957,2024,Jan
Djibouti,7207910,690057,2024,Jan
Dominica,4020969,128677,2024,Jan
Dominican Republic,1018450439,454404453,2024,Jan
Ecuador,465063373,634891326,2024,Jan
Egypt,314420782,135354975,2024,Jan
El Salvador,392911808,165425468,2024,Jan
Equatorial Guinea,11933117,10326471,2024,Jan
Eritrea,8150591,41626,2024,Jan
Estonia,28582175,59432605,2024,Jan
Eswatini,2155696,734298,2024,Jan
Ethiopia,83374831,23103317,2024,Jan
Falkland Islands (Islas Malvinas),6168,1962292,2024,Jan
Faroe Islands,28861,24030608,2024,Jan
Fiji,5151259,16669343,2024,Jan
Finland,191810600,728698726,2024,Jan
France,3409951041,4818834503,2024,Jan
French Guiana,2103628,371058,2024,Jan
French Polynesia,8784988,2928705,2024,Jan
French Southern and Antarctic Lands,132816,204,2024,Jan
Gabon,20435780,2882268,2024,Jan
Gambia,4851171,506320,2024,Jan
Georgia,91939918,22123352,2024,Jan
Germany,6348664665,12431911787,2024,Jan
Ghana,106066276,124780337,2024,Jan
Gibraltar,39199379,10140,2024,Jan
Greece,168014602,226855528,2024,Jan
Greenland,207774,2069260,2024,Jan
Grenada,17144060,1152967,2024,Jan
Guadeloupe,46292758,337799,2024,Jan
Guatemala,864620717,388509512,2024,Jan
Guinea,16442144,398341,2024,Jan
Guinea-Bissau,157137,79597,2024,Jan
Guyana,92647659,455422473,2024,Jan
Haiti,105850125,40911363,2024,Jan
Honduras,621456860,391100237,2024,Jan
Hong Kong,2273074471,300723708,2024,Jan
Hungary,266290635,840852691,2024,Jan
Iceland,82904628,61139841,2024,Jan
India,2794805307,6895350934,2024,Jan
Indonesia,791929110,2079209642,2024,Jan
Iran,7179886,3424625,2024,Jan
Iraq,151623977,547542355,2024,Jan
Ireland,1356636462,7260028319,2024,Jan
Israel,1342292403,1827339505,2024,Jan
Italy,2840485081,6421306384,2024,Jan
Jamaica,186673742,22008335,2024,Jan
Japan,5638840950,12576234409,2024,Jan
Jordan,90781598,216532824,2024,Jan
Kazakhstan,46855163,167097040,2024,Jan
Kenya,98561862,37328451,2024,Jan
Kiribati,227441,37430,2024,Jan
"Korea, South",5208667723,10962869313,2024,Jan
Kosovo,2302661,8144757,2024,Jan
Kuwait,129125213,62936908,2024,Jan
Kyrgyzstan,7152436,923510,2024,Jan
Laos,2256033,27906618,2024,Jan
Latvia,49684684,62439805,2024,Jan
Lebanon,40294021,30155108,2024,Jan
Lesotho,613642,13285502,2024,Jan
Liberia,13251692,4091575,2024,Jan
Libya,34987394,66502301,2024,Jan
Liechtenstein,6270031,22119346,2024,Jan
Lithuania,125722049,127164345,2024,Jan
Luxembourg,103186587,49226742,2024,Jan
Macau,38104418,11126025,2024,Jan
Macedonia,4480851,27006166,2024,Jan
Madagascar,10439078,59840129,2024,Jan
Malawi,2255588,4169594,2024,Jan
Malaysia,1820832978,3541072851,2024,Jan
Maldives,8827605,1293274,2024,Jan
Mali,3875916,115048,2024,Jan
Malta,61451025,15350614,2024,Jan
Marshall Islands,3979285,1511098,2024,Jan
Martinique,22070019,165334,2024,Jan
Mauritania,8120495,112902,2024,Jan
Mauritius,2520377,17118776,2024,Jan
Mayotte,22080,201741,2024,Jan
Mexico,26439153527,37960125983,2024,Jan
Micronesia,2871754,28996,2024,Jan
Moldova,2990976,12235956,2024,Jan
Monaco,5418798,3387475,2024,Jan
Mongolia,7810061,2315423,2024,Jan
Montenegro,818701,2382795,2024,Jan
Montserrat,850989,1183402,2024,Jan
Morocco,392519164,148071354,2024,Jan
Mozambique,13179788,30656869,2024,Jan
Namibia,7835035,5287649,2024,Jan
Nepal,12446516,7315330,2024,Jan
